,instruction,input,output,original_output
0,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《不是所有时光都微笑》是2012年7月1日光明日报出版社出版的书籍，作者是蓝瞳,"(不是所有时光都微笑 | 作者 | 蓝瞳)
(不是所有时光都微笑 | 出版社 | 光明日报出版社)","['不是所有时光都微笑 | 作者 | 蓝瞳', '不是所有时光都微笑 | 出版社 | 光明日报出版社']"
1,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《鬼影实录2》是托德·威廉姆斯执导，布赖恩·波兰德主演的恐怖片,"(鬼影实录2 | 导演 | 托德·威廉姆斯)
(鬼影实录2 | 主演 | 布赖恩·波兰德)","['鬼影实录2 | 导演 | 托德·威廉姆斯', '鬼影实录2 | 主演 | 布赖恩·波兰德']"
2,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",”这是明朝天启年间的首辅大学士叶向高为纪念尤溪籍靖边将领詹荣逝世七十年所写的《读史吊詹角山司马》诗,"(詹荣 | 朝代 | 明朝)
(叶向高 | 朝代 | 明朝)","['詹荣 | 朝代 | 明朝', '叶向高 | 朝代 | 明朝']"
3,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《在温柔中疼痛》是由网络作家宋江创作的一部网络文学作品，发表于2008年，正文语种为简体中文，现已完成,(在温柔中疼痛 | 作者 | 宋江),['在温柔中疼痛 | 作者 | 宋江']
4,Convert the following text into semantic triplets.,据22小编查询得知，1897年商务印书馆（TheCommercialPress（CP））在上海成立，该出版社以出版为中心从事多种经营业务，实力迅速壮大，编写大、中、小学等各类学校教科书，编纂《辞源》等大型工具书，以及翻译一些中外名著,(商务印书馆 | 成立日期 | 1897年),['商务印书馆 | 成立日期 | 1897年']
5,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,刘惠贤 1932年10月出生，笔名学谦，女，中共党员，陕西省高陵县人，毕业于新疆大学，曾任新疆八一农学院（现改为新疆农业大学）农学系实验讲师，1988年退休,"(刘惠贤 | 出生地 | 陕西省高陵县)
(刘惠贤 | 毕业院校 | 新疆大学)
(刘惠贤 | 出生日期 | 1932年10月)","['刘惠贤 | 出生地 | 陕西省高陵县', '刘惠贤 | 毕业院校 | 新疆大学', '刘惠贤 | 出生日期 | 1932年10月']"
6,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《王任重文集》是1999年12月中央文献出版社出版的图书，作者是王任重,"(王任重文集 | 作者 | 王任重)
(王任重文集 | 出版社 | 中央文献出版社)","['王任重文集 | 作者 | 王任重', '王任重文集 | 出版社 | 中央文献出版社']"
7,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",不老男神主演的《放羊的星星》相信大家都看过，电视剧主题曲《我们的纪念》也同样很入耳，李雅微的演唱,"(我们的纪念 | 歌手 | 李雅微)
(放羊的星星 | 主演 | 不老男神)","['我们的纪念 | 歌手 | 李雅微', '放羊的星星 | 主演 | 不老男神']"
8,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《靠自己去成功》是长江文艺出版社出版的图书，作者是刘墉,"(靠自己去成功 | 作者 | 刘墉)
(靠自己去成功 | 出版社 | 长江文艺出版社)","['靠自己去成功 | 作者 | 刘墉', '靠自己去成功 | 出版社 | 长江文艺出版社']"
9,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《唯一继承者》是中国台湾省无线卫星电视台出品的爱情喜剧，由陈东汉执导，张睿家、宋芸桦、杨晴瑄、戴祖雄等主演1,"(唯一继承者 | 主演 | 宋芸桦)
(唯一继承者 | 主演 | 张睿家)
(唯一继承者 | 导演 | 陈东汉)
(唯一继承者 | 出品公司 | 台湾省无线卫星电视台)
(唯一继承者 | 主演 | 杨晴瑄)
(唯一继承者 | 主演 | 戴祖雄)","['唯一继承者 | 主演 | 宋芸桦', '唯一继承者 | 主演 | 张睿家', '唯一继承者 | 导演 | 陈东汉', '唯一继承者 | 出品公司 | 台湾省无线卫星电视台', '唯一继承者 | 主演 | 杨晴瑄', '唯一继承者 | 主演 | 戴祖雄']"
10,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《 2011版·MBA/MPA/MPACC英语历年真题精解》是由2010年出版的一部作品，作者是张宇,(2011版·MBA/MPA/MPACC英语历年真题精解 | 作者 | 张宇),['2011版·MBA/MPA/MPACC英语历年真题精解 | 作者 | 张宇']
11,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",安乐公主李裹儿在历史上的名声可一点都不好，据史书记载，他也想跟武则天一样做女皇，就联合自己的母亲韦后毒死了唐中宗李显，其心可谓毒如蛇蝎,(李裹儿 | 母亲 | 韦后),['李裹儿 | 母亲 | 韦后']
12,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《高师院校教务管理研究》是2008年上海社会科学院出版社出版的图书，作者是童爱玲,"(高师院校教务管理研究 | 出版社 | 上海社会科学院出版社)
(高师院校教务管理研究 | 作者 | 童爱玲)","['高师院校教务管理研究 | 出版社 | 上海社会科学院出版社', '高师院校教务管理研究 | 作者 | 童爱玲']"
13,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",相传西汉的时候，汉哀帝很宠幸自己当朝臣子的儿子董贤，他下朝的时候注意到董贤，是因为董贤长得标致,"(董贤 | 朝代 | 西汉)
(汉哀帝 | 朝代 | 西汉)
(董贤 | 父亲 | 汉哀帝)","['董贤 | 朝代 | 西汉', '汉哀帝 | 朝代 | 西汉', '董贤 | 父亲 | 汉哀帝']"
14,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",TOP9：谭咏麟《讲不出再见》听谭咏麟的《讲不出再见》，往往会开启美好记忆,(讲不出再见 | 歌手 | 谭咏麟),['讲不出再见 | 歌手 | 谭咏麟']
15,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",让杨忠夫妇把这个来历不凡的孩子交个自己抚养，好不容易有了个儿子的杨忠将军不舍得孩子一出生就让尼姑带走，但是笃信佛教的他们又不能不信，最后折中了一下，在家里腾出一套房子，安置成别馆，把杨坚交给尼姑智仙抚养,(杨坚 | 父亲 | 杨忠),['杨坚 | 父亲 | 杨忠']
16,Convert the following text into semantic triplets.,分类地位：中盘科（Gyliauchenidae）是扁形动物门、吸虫纲、复殖吸虫目的一科,(中盘科 | 目 | 复殖吸虫目),['中盘科 | 目 | 复殖吸虫目']
17,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《东方奥斯维辛》是1999年中国青年出版社出版的图书，作者是谭元亨,"(东方奥斯维辛 | 出版社 | 中国青年出版社)
(东方奥斯维辛 | 作者 | 谭元亨)","['东方奥斯维辛 | 出版社 | 中国青年出版社', '东方奥斯维辛 | 作者 | 谭元亨']"
18,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",中融集成（北京）科技有限公司于2011-06-17在朝阳分局登记成立,(中融集成（北京）科技有限公司 | 成立日期 | 2011-06-17),['中融集成（北京）科技有限公司 | 成立日期 | 2011-06-17']
19,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",重庆市南岸区人民法院成立于1952年，位于重庆市南岸区南湖路8号,(重庆市南岸区人民法院 | 成立日期 | 1952年),['重庆市南岸区人民法院 | 成立日期 | 1952年']
20,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《草坪男孩》是2013年5月明天出版社出版的图书，作者是 ( 美 ) 盖瑞·保尔森,"(草坪男孩 | 出版社 | 明天出版社)
(草坪男孩 | 作者 | 盖瑞·保尔森)","['草坪男孩 | 出版社 | 明天出版社', '草坪男孩 | 作者 | 盖瑞·保尔森']"
21,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",广东天联集团有限公司成立于1993年,(广东天联集团有限公司 | 成立日期 | 1993年),['广东天联集团有限公司 | 成立日期 | 1993年']
22,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《港大女生》是由夏至作词，古驰作曲，雨侨（廖羽翘）演唱的一首粤语歌曲，收录于专辑《羽翘 Ava》中，发行于2009年12月21日,"(港大女生 | 所属专辑 | 羽翘 Ava)
(港大女生 | 歌手 | 雨侨)
(港大女生 | 作曲 | 古驰)
(港大女生 | 作词 | 夏至)","['港大女生 | 所属专辑 | 羽翘 Ava', '港大女生 | 歌手 | 雨侨', '港大女生 | 作曲 | 古驰', '港大女生 | 作词 | 夏至']"
23,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",文化产业管理，简称文管，属于管理学类专业，工商管理类的二级学科1,(文化产业管理 | 简称 | 文管),['文化产业管理 | 简称 | 文管']
24,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《圣妖姬》是由疯升谁起连载于起点中文网的奇幻魔法类小说,"(圣妖姬 | 连载网站 | 起点中文网)
(圣妖姬 | 作者 | 疯升谁起)","['圣妖姬 | 连载网站 | 起点中文网', '圣妖姬 | 作者 | 疯升谁起']"
25,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",尾痕矛丽鱼，为辐鳍鱼纲鲈形目隆头鱼亚目慈鲷科的其中一种，分布于南美洲巴西Tapajós河流域，体长可达6,(尾痕矛丽鱼 | 目 | 鲈形目),['尾痕矛丽鱼 | 目 | 鲈形目']
26,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《丛林无边》是由程青松编剧、郑克洪导演的一部战争题材影片，影片反映的是1935年夏，中国工农红军与国民党剿匪纵队第四十一师在湖北咸丰的忠堡镇展开的忠堡战斗,"(丛林无边 | 编剧 | 程青松)
(丛林无边 | 导演 | 郑克洪)","['丛林无边 | 编剧 | 程青松', '丛林无边 | 导演 | 郑克洪']"
27,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《教父的甜蜜新娘》是网络作家沐雨的一部言情小说，于2008年开始驻入网站，现已完结,(教父的甜蜜新娘 | 作者 | 沐雨),['教父的甜蜜新娘 | 作者 | 沐雨']
28,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",1955年9月29日，王德辉在龚如心19岁生日时结婚，展开传奇的一生,"(王德辉 | 妻子 | 龚如心)
(龚如心 | 丈夫 | 王德辉)","['王德辉 | 妻子 | 龚如心', '龚如心 | 丈夫 | 王德辉']"
29,Convert the following text into semantic triplets.,邱功焕，祖籍吴县，1929年生于上海,"(邱功焕 | 出生地 | 上海)
(邱功焕 | 祖籍 | 吴县)
(邱功焕 | 出生日期 | 1929年)","['邱功焕 | 出生地 | 上海', '邱功焕 | 祖籍 | 吴县', '邱功焕 | 出生日期 | 1929年']"
30,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《至尊红颜之活在初唐》是晋江文学城连载的小说作品，作者是碧渊天青,"(至尊红颜之活在初唐 | 作者 | 碧渊天青)
(至尊红颜之活在初唐 | 连载网站 | 晋江文学城)","['至尊红颜之活在初唐 | 作者 | 碧渊天青', '至尊红颜之活在初唐 | 连载网站 | 晋江文学城']"
31,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",原标题：刘烨现场对林依晨“撒娇” 自信比吴镇宇的机长造型更帅 中新网上海3月1日电 ( 记者 徐银 康玉湛 ) 由刘俊杰执导的电视剧《老男孩》1日在上海举行开播发布会，主演刘烨、林依晨、胡先煦、郭姝彤等亮相现场，分享电视剧拍摄幕后的趣事,"(老男孩 | 导演 | 刘俊杰)
(老男孩 | 主演 | 胡先煦)
(老男孩 | 主演 | 刘烨)
(老男孩 | 主演 | 林依晨)
(老男孩 | 主演 | 郭姝彤)","['老男孩 | 导演 | 刘俊杰', '老男孩 | 主演 | 胡先煦', '老男孩 | 主演 | 刘烨', '老男孩 | 主演 | 林依晨', '老男孩 | 主演 | 郭姝彤']"
32,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",在“三生三世”里戴斯饰演是擎苍的女儿胭脂，这是原著小说里没有的人物，是电视剧后面剧情改编需要加上的，不过却也让人很惊艳，也凭借她比较有特点的新疆美女轮廓让大家记住她,"(三生三世 | 主演 | 戴斯)
(胭脂 | 母亲 | 擎苍)","['三生三世 | 主演 | 戴斯', '胭脂 | 母亲 | 擎苍']"
33,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",辽宁道光廿五集团满族酿酒有限责任公司于1998年08月06日在锦州市工商行政管理局登记成立,(辽宁道光廿五集团满族酿酒有限责任公司 | 成立日期 | 1998年08月06日),['辽宁道光廿五集团满族酿酒有限责任公司 | 成立日期 | 1998年08月06日']
34,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《米菲的美丽一天》是人民邮电出版社2007年出版的图书，由童趣出版有限公司编著,(米菲的美丽一天 | 出版社 | 人民邮电出版社),['米菲的美丽一天 | 出版社 | 人民邮电出版社']
35,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).","《利刃出击》由武警部队政治工作部电视宣传艺术中心、在扬影视、鑫宝源、上象娱乐、嘉会文化联合出品 , 刘猛、翟小乐编剧 , 刘猛执导 , 杨烁、牟星领衔主演 , 范雷、翟小兴、郑浩南、吴京安、蒋羽熙、焦娜、王妍苏、赵小锐等主演 , 目前正在江苏卫视幸福剧场热播","(利刃出击 | 导演 | 刘猛)
(利刃出击 | 出品公司 | 上象娱乐)
(利刃出击 | 编剧 | 刘猛)
(利刃出击 | 主演 | 杨烁)
(利刃出击 | 出品公司 | 鑫宝源)
(利刃出击 | 出品公司 | 在扬影视)
(利刃出击 | 主演 | 吴京安)
(利刃出击 | 编剧 | 翟小乐)
(利刃出击 | 出品公司 | 嘉会文化)
(利刃出击 | 主演 | 牟星)
(利刃出击 | 主演 | 范雷)
(利刃出击 | 主演 | 翟小兴)
(利刃出击 | 主演 | 郑浩南)
(利刃出击 | 主演 | 蒋羽熙)
(利刃出击 | 主演 | 焦娜)
(利刃出击 | 主演 | 王妍苏)
(利刃出击 | 主演 | 赵小锐)","['利刃出击 | 导演 | 刘猛', '利刃出击 | 出品公司 | 上象娱乐', '利刃出击 | 编剧 | 刘猛', '利刃出击 | 主演 | 杨烁', '利刃出击 | 出品公司 | 鑫宝源', '利刃出击 | 出品公司 | 在扬影视', '利刃出击 | 主演 | 吴京安', '利刃出击 | 编剧 | 翟小乐', '利刃出击 | 出品公司 | 嘉会文化', '利刃出击 | 主演 | 牟星', '利刃出击 | 主演 | 范雷', '利刃出击 | 主演 | 翟小兴', '利刃出击 | 主演 | 郑浩南', '利刃出击 | 主演 | 蒋羽熙', '利刃出击 | 主演 | 焦娜', '利刃出击 | 主演 | 王妍苏', '利刃出击 | 主演 | 赵小锐']"
36,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",孙铁军，男摄影师、导演，中国电视剧导演委员会会员，代表作有《大掌门》、《香水佳人》等,"(香水佳人 | 导演 | 孙铁军)
(大掌门 | 导演 | 孙铁军)","['香水佳人 | 导演 | 孙铁军', '大掌门 | 导演 | 孙铁军']"
