context(string),response(string),instruction(string)
 Gov . Tim Pawlenty of Minnesota ordered the state health department this month to monitor day-to-day operations at the Minneapolis Veterans Home after state inspectors found that three men had died there in the previous month because of neglect or medical errors . ,['Tim Pawlenty | /people/person/place_lived | Minnesota'],extracting triples from following text
" The aid group Doctors Without Borders said that since Saturday , more than 275 wounded people had been admitted and treated at Donka Hospital in the capital of Guinea , Conakry . ","['Guinea | /location/country/capital | Conakry', 'Conakry | /location/administrative_division/country | Guinea', 'Guinea | /location/country/administrative_divisions | Conakry']",extracting triples from following text
" The American people can see what is happening here , '' said Senator Ben Nelson , Democrat of Nebraska . '' ",['Ben Nelson | /people/person/place_lived | Nebraska'],extracting triples from following text
" For millions , it was a tough day of coping of watching floodwater pour into homes on the Raritan River in New Jersey from New Brunswick to Bound Brook and in the Westchester suburbs of Mamaroneck and New Rochelle , of sleeping in a shelter or an airport , of towing a car and watching a refrigerator float by , of getting to work despite flooded roads and erratic trains , of waiting for power or a water pump or just something to hope for . '' ",['Westchester | /location/location/contains | Mamaroneck'],extracting triples from following text
" The United States maintains diplomatic relations with Syria , but State Department officials say no deeper engagement is warranted until the government in Damascus halts support for radical organizations , including Hezbollah in Lebanon and Hamas in the Palestinian territories . '' ",['Damascus | /location/administrative_division/country | Syria'],extracting triples from following text
" Allen J . Ross , President $ 6 $ GOLDBERG Eli Malcom , Age 93 , at home in Boca Raton , Florida , January 20 , 2007 . ",['Florida | /location/location/contains | Boca Raton'],extracting triples from following text
" It 's irrational , '' said Peter Bragdon , the general counsel at Columbia Sportswear , one of the companies suing the government . ",['Peter Bragdon | /business/person/company | Columbia Sportswear'],extracting triples from following text
" In essence this can start to rewrite the history of photography , '' said Grant Romer , director of the advanced residency program in photograph conservation at the George Eastman House in Rochester . '' ",['Rochester | /location/location/contains | George Eastman House'],extracting triples from following text
" The Democratic presidential contenders are appearing Wednesday in Carson City , Nev . , for a forum sponsored by the American Federation of State , County and Municipal Employees ; George Stephanopoulos of ABC News will be asking them questions . ",['George Stephanopoulos | /business/person/company | ABC News'],extracting triples from following text
" In many ways , the donor conference here on Thursday will serve as a snapshot of the larger proxy war between the United States joined by its Sunni Arab allies and Europe and Iran and Syria . ",['Syria | /location/administrative_division/country | Iran'],extracting triples from following text
" Carbon is like a chair , and nitrogen is like a three-legged stool , '' said Dr . Geraldine Richmond , professor of chemistry at the University of Oregon in Eugene . ",['Eugene | /location/location/contains | University of Oregon'],extracting triples from following text
" INDIAN AIRLINE EXPANDING Jet Airways , the largest domestic carrier in India , says it will start service to the United States in late August with daily flights to Kennedy International Airport from Delhi , via Brussels . ",['Delhi | /location/administrative_division/country | India'],extracting triples from following text
" A writer 's yearlong journey in search of self takes her to Italy , India and Indonesia . ",['Italy | /location/administrative_division/country | India'],extracting triples from following text
 But Williams said she did take enormous pleasure in her 10-day visit to Senegal and Ghana in West Africa in November . ,['West Africa | /location/location/contains | Senegal'],extracting triples from following text
" Isabel Hoving of the Netherlands , Rita Williams-Garcia of the United States and Markus Zusak of Australia will participate . ","['Markus Zusak | /people/person/nationality | Australia', 'Isabel Hoving | /people/person/nationality | Netherlands']",extracting triples from following text
" It 's more than I could imagine , '' said Dr . Gurinder Singh , 55 , an ophthalmologist visiting from Kansas City , Kan . '' This Irish culture is marvelous , and it is still being represented after so many years of immigrants being here , '' said Dr . Singh , who is originally from the state of Punjab , in India . ","['India | /location/location/contains | Punjab', 'Punjab | /location/administrative_division/country | India', 'India | /location/country/administrative_divisions | Punjab']",extracting triples from following text
