context,response,instruction
Turn Me On is a 35.1 minute long album produced by Wharton Tiers that was followed by the album entitled Take it Off.,"['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | producer | Wharton_Tiers', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']",extracting triples from following text
"The location of Trane is Swords, Dublin.","['Trane | location | Swords,_Dublin']",extracting triples from following text
"The Ciudad Ayala city, a part of Morelos with population density and population of 1604.0 and 1,777,539 respectively, has a UTC offset of -6. The government type of Ciudad Ayala is council-manager government and City Manager is one of the leaders.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | isPartOf | Morelos']",extracting triples from following text
The 17068.8 millimeter long ALCO RS-3 has a diesel-electric transmission.,"['ALCO_RS-3 | powerType | Diesel-electric_transmission', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
"Alan B. Miller Hall, in Virginia, USA, was designed by Robert A.M. Stern. The address of the hall is ""101 Ukrop Way"" and the current tenants are the Mason School of Business.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Mason_School_of_Business | country | United_States']",extracting triples from following text
Liselotte Grschebina was born in Karlsruhe and died in Israel. Ethnic groups in Israel include Arabs.,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | deathPlace | Israel', 'Israel | ethnicGroup | Arab_citizens_of_Israel']",extracting triples from following text
It’s Great to Be Young is a film edited by Max Benedict.,"[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict""]",extracting triples from following text
Nurhan Atasoy was born in Turkey led by the President.,"['Turkey | leaderTitle | President', 'Nurhan_Atasoy | birthPlace | Turkey']",extracting triples from following text
Agremiação Sportiva Arapiraquense managed by Vica has 17000 members and play in the Campeonato Brasileiro Série C league which is from Brazil.,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | manager | Vica']",extracting triples from following text
"Bananaman first aired on the 10th of March, 1983 and was created by Steve Bright. It was broadcast by the BBC.","['Bananaman | creator | Steve_Bright', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
The movie English Without Tears is written by Terence Rattigan and directed by Harold French. Anatole de Grunwald is the producer and Bernard Knowles is the cinematographer. Nicholas Brodszky was a composer of the songs.,"['English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | writer | Terence_Rattigan', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | producer | Anatole_de_Grunwald', 'English_Without_Tears | director | Harold_French']",extracting triples from following text
"The 11th Mississippi Infantry Monument, built in 2000, is placed in the municipality of Gettysburg in Pennsylvania which is in Adams County, USA. The 11th Mississippi Infantry Monument is classified as a Contributing Property. Cumberland county, Pennsylvania is to the north of Adams County.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | country | ""United States""']",extracting triples from following text
Within the United States Joe Biden is one of it's top officials whilst John Roberts is one of it's leaders. Darinka Dentcheva currently resides in New Jersey of the United States.,"['United_States | leader | John_Roberts', 'Darinka_Dentcheva | residence | United_States', 'United_States | leader | Joe_Biden', 'Darinka_Dentcheva | residence | New_Jersey']",extracting triples from following text
Jamie Lawrence wrote music for the 83 minute film 'Death on a Factory Farm' which was produced by Sarah Teale.,"['Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0', 'Death_on_a_Factory_Farm | producer | Sarah_Teale']",extracting triples from following text
The government type in France is unitary state.,['France | governmentType | Unitary_state'],extracting triples from following text
"The College of William and Mary is the owner of the Alan B. Miller Hall, located in Virginia at 101 Ukrop Way and currently occupied by the Mason School of Business.","['Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"Expect a Miracle is an instrumental album that runs 54.56 minutes. It is followed by the album Afterplay, also by Brian Kelly.","['Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']",extracting triples from following text
"Al Asad Airbase is operated by the United States Air Force and has a runway length of 3,990.","['Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', 'Al_Asad_Airbase | runwayLength | 3990.0']",extracting triples from following text
"Lady Anne Monson, an English national and botanist, was born in 1726 on January, 1. She was married to George Monson and lived in India.","['Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | professionalField | Botany']",extracting triples from following text
