id	lexs	triples
Id1788	In the United States, where Abraham A. Ribicoff was born, one of the ethnic groups are called African Americans.	[('Abraham_A._Ribicoff', 'birthPlace', 'United_States'), ('United_States', 'ethnicGroup', 'African_Americans')]
Id1643	Espen Lind was a writer of the song Mermaid by Train.	[('Espen_Lind', 'occupation', 'Songwriter'), ('Espen_Lind', 'notableWork', 'Mermaid_(Train_song)'), ('Train_(band)', 'song', 'Mermaid_(Train_song)')]
Id1264	English Without Tears is a movie the was released on July 28th, 1944; it runs for 89 minutes. The cinematographer was Bernard Knowles and the producer was Anatole de Grunwald. Harold French was the director and Nicholas Brodszky composed the musical score. Alan Jaggs was the film's editor.	"[('English_Without_Tears', 'releaseDate', '""1944-07-28""^^xsd:date'), ('English_Without_Tears', 'runtime', '""89""^^xsd:integer'), ('English_Without_Tears', 'cinematography', 'Bernard_Knowles'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'director', 'Harold_French'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky'), ('English_Without_Tears', 'editing', 'Alan_Jaggs')]"
Id1570	Ciudad Ayala's elevation above the sea level is 1147.0.	[('Ciudad_Ayala', 'elevationAboveTheSeaLevel', '1147.0')]
Id770	Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C league played by Agremiacao Sportiva Arapiraquense and whose ground is Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.	[('Vila_Nova_Futebol_Clube', 'championship', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'ground', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca'), ('Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'location', 'Arapiraca')]
Id894	The producer of Death on a Factory Farm was Sarah Teale.	[('Death_on_a_Factory_Farm', 'producer', 'Sarah_Teale')]
Id22	Olga Bondareva, born Olga Nikolaevna Bondareva, is an alumnus of Leningrad State University.	"[('Olga_Bondareva', 'birthName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University')]"
Id130	Danielle Harris had a main role in Super Capers, a 98 minute long movie.	"[('Danielle_Harris', 'starring', 'Super_Capers'), ('Super_Capers', 'runtime', '""98""^^xsd:integer'), ('Super_Capers', 'starring', 'Danielle_Harris')]"
Id741	"The American band, known as the Honeymoon Killers, self-produced their album, entitled, ""Turn Me On,"" which has a run time of 35.1 minutes. ""Turn Me On"" was preceded by the band's prior album, entitled, ""Let it Breed."""	"[('The_Honeymoon_Killers', 'origin', 'United_States'), ('The_Honeymoon_Killers', 'album', 'Turn_Me_On'), ('Turn_Me_On', 'artist', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'producer', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'runtime', '""35.1 minutes""'), ('The_Honeymoon_Killers', 'album', 'Let_it_Breed'), ('Let_it_Breed', 'followedBy', 'Turn_Me_On')]"
Id1364	The United States area total is 9,833,520.	[('United_States', 'areaTotal', '9,833,520')]
Id348	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league. They have 17000 members. They were crowned the league champions back in 2015 but Vila Nova Futebol Clube are the current champions.	"[('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'numberOfMembers', '""17000""'), ('Agremiação_Sportiva_Arapiraquense', 'championship', '""2015""'), ('Vila_Nova_Futebol_Clube', 'championship', '""current""')]"
Id1430	The German Empire's anthem is Die Wacht Am Rhein.	[('German_Empire', 'anthem', 'Die_Wacht_am_Rhein')]
Id612	The language of Israel is Modern Hebrew.	[('Israel', 'officialLanguage', 'Modern_Hebrew')]
Id1469	AmeriGas, located in King of Prussia, Pennsylvania, works and provides its services all in the United States. The United States covers a total area of 9833516.63 (square kilometres) and has a population of 324720797.	[('AmeriGas', 'location', 'King_of_Prussia,_Pennsylvania'), ('AmeriGas', 'country', 'United_States'), ('United_States', 'areaTotal', '9833516.63_square_kilometres'), ('United_States', 'populationTotal', '324720797')]
Id1500	Akeem Ayers made his debut for the Tennessee Titans and used to play for them.	[('Akeem_Ayers', 'team', 'Tennessee_Titans'), ('Akeem_Ayers', 'formerTeam', 'Tennessee_Titans')]
Id97	The Enaire operated Adolfo Suarez Madrid-Barajas Airport is based in Paracuellos de Jarama. It has a runway length of 3500 metres and is at an elevation of 610 metres above sea level.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Paracuellos_de_Jarama'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '""3500 metres""'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'elevation', '""610 metres""')]"
Id1802	ENAIRE is the operating organization for Adolfo Suárez Madrid-Barajas Airport which is found in Alcobendas and has a runway with the length of 3500.0.	[('ENAIRE', 'operatingOrganization', 'Adolfo_Suárez_Madrid–Barajas_Airport'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '3500.0')]
Id1446	Liselotte Grschebina (born May 2nd,1908) was a professional photographer.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'occupation', 'Photographer'), ('Liselotte_Grschebina', 'profession', 'Photography')]"
Id1490	The Mason School of Business are the current tenants of Alan B Miller Hall, located in the United States at 101 Ukrop Way and owned by the College of William and Mary.	"[('Mason_School_of_Business', 'tenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'location', 'United_States'), ('Alan_B_Miller_Hall', 'address', '""101 Ukrop Way""'), ('Alan_B_Miller_Hall', 'ownedBy', 'College_of_William_and_Mary')]"
Id1911	The Turkish people speak the Turkish language.	[('Turkish_people', 'language', 'Turkish_language')]
Id486	The song Mermaid (off the album California 37 by the band Train) written by Pat Monahan and produced by the production team Espionage was distributed in the digital format.	[('Mermaid_(song)', 'album', 'California_37'), ('Mermaid_(song)', 'band', 'Train_(band)'), ('Mermaid_(song)', 'writer', 'Pat_Monahan'), ('Mermaid_(song)', 'producer', 'Espionage_(production_team)'), ('Mermaid_(song)', 'distributionFormat', 'Digital_distribution')]
Id1849	Darinka Dentcheva is a citizen of the United States and resides in New Jersey. The United States is composed of several ethnic groups-including Native Americans-and has a total area of 9833520000000.0 km.	[('Darinka_Dentcheva', 'citizenship', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('United_States', 'ethnicGroup', 'Native_Americans'), ('United_States', 'areaTotal', '9833520000000.0_km')]
