id	lexs	triples
Id1	Turn Me On is a 35.1 minute long album produced by Wharton Tiers that was followed by the album entitled Take it Off.	"[('Turn_Me_On', 'producer', 'Wharton_Tiers'), ('Turn_Me_On', 'followedBy', 'Take_it_Off'), ('Turn_Me_On', 'duration', '""35.1 minutes""'), ('Turn_Me_On', 'rdf:type', 'Album')]"
Id2	The location of Trane is Swords, Dublin.	[('Trane', 'location', 'Swords,_Dublin')]
Id3	The Ciudad Ayala city, a part of Morelos with population density and population of 1604.0 and 1,777,539 respectively, has a UTC offset of -6. The government type of Ciudad Ayala is council-manager government and City Manager is one of the leaders.	[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'populationDensity', '1604.0'), ('Ciudad_Ayala', 'populationTotal', '1,777,539'), ('Ciudad_Ayala', 'utcOffset', '-6'), ('Ciudad_Ayala', 'governmentType', 'Council–manager_government'), ('Ciudad_Ayala', 'leader', 'City_Manager')]
Id4	The 17068.8 millimeter long ALCO RS-3 has a diesel-electric transmission.	[('ALCO_RS-3', 'length', '17068.8_millimeter'), ('ALCO_RS-3', 'transmission', 'Diesel-electric_transmission')]
Id5	"Alan B. Miller Hall, in Virginia, USA, was designed by Robert A.M. Stern. The address of the hall is ""101 Ukrop Way"" and the current tenants are the Mason School of Business."	"[('Alan_B._Miller_Hall', 'architect', 'Robert_A._M._Stern'), ('Alan_B._Miller_Hall', 'location', 'Virginia,_USA'), ('Alan_B._Miller_Hall', 'address', '""101 Ukrop Way""'), ('Alan_B._Miller_Hall', 'tenant', 'Mason_School_of_Business')]"
Id6	Liselotte Grschebina was born in Karlsruhe and died in Israel. Ethnic groups in Israel include Arabs.	[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Israel', 'ethnicGroup', 'Arabs')]
Id7	It’s Great to Be Young is a film edited by Max Benedict.	[('It’s_Great_to_Be_Young', 'editor', 'Max_Benedict')]
Id8	Nurhan Atasoy was born in Turkey led by the President.	[('Nurhan_Atasoy', 'birthPlace', 'Turkey'), ('Turkey', 'leader', 'President_of_Turkey')]
Id9	Agremiação Sportiva Arapiraquense managed by Vica has 17000 members and play in the Campeonato Brasileiro Série C league which is from Brazil.	"[('Agremiação_Sportiva_Arapiraquense', 'manager', 'Vica'), ('Agremiação_Sportiva_Arapiraquense', 'membership', '""17000""'), ('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Campeonato_Brasileiro_Série_C', 'country', 'Brazil')]"
Id10	Bananaman first aired on the 10th of March, 1983 and was created by Steve Bright. It was broadcast by the BBC.	[('Bananaman', 'firstAiredOn', '10th_of_March,_1983'), ('Bananaman', 'creator', 'Steve_Bright'), ('Bananaman', 'broadcastBy', 'BBC')]
Id11	The movie English Without Tears is written by Terence Rattigan and directed by Harold French. Anatole de Grunwald is the producer and Bernard Knowles is the cinematographer. Nicholas Brodszky was a composer of the songs.	[('English_Without_Tears', 'writer', 'Terence_Rattigan'), ('English_Without_Tears', 'director', 'Harold_French'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'cinematography', 'Bernard_Knowles'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky')]
